画Run config:
  dataset=sift10m
  base_count=10000000
  query_count=1000
  dimension=128
  M=32 efConstruction=400
  quantizer=4-bit ExRaBitQ centroid_count=256 random_seed=100
  rerank_mode=primary4_plus_residual_rerank method=primary4_plus_residual_rerank rerank_candidates=100
  build_distance=float32_l2 stored_data=4bit_rabitq_plus_disk_residual residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs query_distance=primary4_plus_residual_rerank
  enabled_paths=primary4_residual4,primary4_residual8 routing=primary4 rerank_distance=residual4
  base_path=/home/kai3/coco/data/sift10m/sift10m_base.fvecs
  query_path=/home/kai3/coco/data/sift10m/sift10m_query.fvecs
  gt_path=/home/kai3/coco/data/sift10m/sift10m_groundtruth.ivecs
  index_path=build/trueK256/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin
Loading GT:
Loading queries:
  encoded_bytes_per_vector=81 (4-bit code in index; residual in mmap sidecar)
  residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs primary_bits=4 short_bits=1 remaining_bits=3 compact_primary_bytes_per_vector=64 residual_code_bytes_per_vector=64 residual_record_bytes_per_vector=104 primary_4bit_empirical_error_reference=0.0317646
Building index:
Training 256 ExRaBitQ centroid(s) from 1000000 base vectors
kmeans_iter=0 objective=1.19602e+11 movement=3182.72 empty_clusters=0
kmeans_iter=1 objective=8.08562e+10 movement=625.258 empty_clusters=0
kmeans_iter=2 objective=7.85943e+10 movement=379.931 empty_clusters=0
kmeans_iter=3 objective=7.76854e+10 movement=280.021 empty_clusters=0
kmeans_iter=4 objective=7.7167e+10 movement=228.975 empty_clusters=0
kmeans_iter=5 objective=7.68087e+10 movement=195.001 empty_clusters=0
kmeans_iter=6 objective=7.65485e+10 movement=167.717 empty_clusters=0
kmeans_iter=7 objective=7.63564e+10 movement=147.509 empty_clusters=0
kmeans_iter=8 objective=7.62087e+10 movement=131.3 empty_clusters=0
kmeans_iter=9 objective=7.60921e+10 movement=116.808 empty_clusters=0
kmeans_iter=10 objective=7.59994e+10 movement=106.626 empty_clusters=0
kmeans_iter=11 objective=7.59225e+10 movement=97.9203 empty_clusters=0
kmeans_iter=12 objective=7.58578e+10 movement=90.3404 empty_clusters=0
kmeans_iter=13 objective=7.58026e+10 movement=84.5376 empty_clusters=0
kmeans_iter=14 objective=7.57542e+10 movement=79.551 empty_clusters=0
kmeans_iter=15 objective=7.57115e+10 movement=75.0108 empty_clusters=0
kmeans_iter=16 objective=7.56734e+10 movement=70.354 empty_clusters=0
kmeans_iter=17 objective=7.56397e+10 movement=65.7278 empty_clusters=0
kmeans_iter=18 objective=7.56098e+10 movement=63.5674 empty_clusters=0
kmeans_iter=19 objective=7.55821e+10 movement=60.449 empty_clusters=0
build_stage=train_center us=5.77554e+06
payload_mode=disk_file payload_record_bytes=185 payload_bytes=1850000000 payload_path=build/trueK256/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin.payload.tmp
Building HNSW graph with float32 L2 distances, then encoding payloads to 4-bit RaBitQ
1 %, 60.481 kips  Mem: 4178 Mb 
50	0.9375	414.561 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=50	actual_search_ef=50	rerank_candidates=50	hnsw_search_us_per_query=414.561	total_us_per_query=414.561	graph_total_us_per_query=414.561	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=414.561	graph_slowest_stage=other	graph_slowest_us_per_query=414.561
60	0.9503	464.699 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=60	actual_search_ef=60	rerank_candidates=60	hnsw_search_us_per_query=464.699	total_us_per_query=464.699	graph_total_us_per_query=464.699	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=464.699	graph_slowest_stage=other	graph_slowest_us_per_query=464.699
70	0.9582	514.697 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=70	actual_search_ef=70	rerank_candidates=70	hnsw_search_us_per_query=514.697	total_us_per_query=514.697	graph_total_us_per_query=514.697	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=514.697	graph_slowest_stage=other	graph_slowest_us_per_query=514.697
80	0.964	565.179 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=80	actual_search_ef=80	rerank_candidates=80	hnsw_search_us_per_query=565.179	total_us_per_query=565.179	graph_total_us_per_query=565.179	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=565.179	graph_slowest_stage=other	graph_slowest_us_per_query=565.179
90	0.9672	614.906 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=90	actual_search_ef=90	rerank_candidates=90	hnsw_search_us_per_query=614.906	total_us_per_query=614.906	graph_total_us_per_query=614.906	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=614.906	graph_slowest_stage=other	graph_slowest_us_per_query=614.906
100	0.9698	664.782 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=100	actual_search_ef=100	rerank_candidates=100	hnsw_search_us_per_query=664.782	total_us_per_query=664.782	graph_total_us_per_query=664.782	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=664.782	graph_slowest_stage=other	graph_slowest_us_per_query=664.782
140	0.9785	846.877 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=140	actual_search_ef=140	rerank_candidates=100	hnsw_search_us_per_query=846.877	total_us_per_query=846.877	graph_total_us_per_query=846.877	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=846.877	graph_slowest_stage=other	graph_slowest_us_per_query=846.877
180	0.9823	1024.59 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=180	actual_search_ef=180	rerank_candidates=100	hnsw_search_us_per_query=1024.59	total_us_per_query=1024.59	graph_total_us_per_query=1024.59	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1024.59	graph_slowest_stage=other	graph_slowest_us_per_query=1024.59
220	0.9833	1199.34 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=220	actual_search_ef=220	rerank_candidates=100	hnsw_search_us_per_query=1199.34	total_us_per_query=1199.34	graph_total_us_per_query=1199.34	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1199.34	graph_slowest_stage=other	graph_slowest_us_per_query=1199.34
260	0.9842	1372.85 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=260	actual_search_ef=260	rerank_candidates=100	hnsw_search_us_per_query=1372.85	total_us_per_query=1372.85	graph_total_us_per_query=1372.85	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1372.85	graph_slowest_stage=other	graph_slowest_us_per_query=1372.85
300	0.9852	1544.47 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=300	actual_search_ef=300	rerank_candidates=100	hnsw_search_us_per_query=1544.47	total_us_per_query=1544.47	graph_total_us_per_query=1544.47	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1544.47	graph_slowest_stage=other	graph_slowest_us_per_query=1544.47
340	0.9855	1712.19 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=340	actual_search_ef=340	rerank_candidates=100	hnsw_search_us_per_query=1712.19	total_us_per_query=1712.19	graph_total_us_per_query=1712.19	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1712.19	graph_slowest_stage=other	graph_slowest_us_per_query=1712.19
380	0.9856	1878.59 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=380	actual_search_ef=380	rerank_candidates=100	hnsw_search_us_per_query=1878.59	total_us_per_query=1878.59	graph_total_us_per_query=1878.59	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1878.59	graph_slowest_stage=other	graph_slowest_us_per_query=1878.59
420	0.9856	2045.39 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=420	actual_search_ef=420	rerank_candidates=100	hnsw_search_us_per_query=2045.39	total_us_per_query=2045.39	graph_total_us_per_query=2045.39	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=2045.39	graph_slowest_stage=other	graph_slowest_us_per_query=2045.39
460	0.9857	2210.2 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=460	actual_search_ef=460	rerank_candidates=100	hnsw_search_us_per_query=2210.2	total_us_per_query=2210.2	graph_total_us_per_query=2210.2	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=2210.2	graph_slowest_stage=other	graph_slowest_us_per_query=2210.2
Index storage size: 4612.78 MB (index=3572.65 MB, auxiliary=0.131721 MB, residual=1040 MB, total_bytes=4612784977)
