Run config:
  dataset=sift10m
  base_count=10000000
  query_count=1000
  dimension=128
  M=32 efConstruction=400
  quantizer=4-bit ExRaBitQ centroid_count=256 random_seed=100
  rerank_mode=primary4_plus_residual_rerank method=primary4_plus_residual_rerank rerank_candidates=100
  build_distance=float32_l2 stored_data=4bit_rabitq_plus_disk_residual residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs query_distance=primary4_plus_residual_rerank
  enabled_paths=primary4_residual4,primary4_residual8 routing=primary4 rerank_distance=residual4
  base_path=/home/kai3/coco/data/sift10m/sift10m_base.fvecs
  query_path=/home/kai3/coco/data/sift10m/sift10m_query.fvecs
  gt_path=/home/kai3/coco/data/sift10m/sift10m_groundtruth.ivecs
  index_path=build/trueK256_train10m/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin
Loading GT:
Loading queries:
  encoded_bytes_per_vector=81 (4-bit code in index; residual in mmap sidecar)
  residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs primary_bits=4 short_bits=1 remaining_bits=3 compact_primary_bytes_per_vector=64 residual_code_bytes_per_vector=64 residual_record_bytes_per_vector=104 primary_4bit_empirical_error_reference=0.0317646
Building index:
Training 256 ExRaBitQ centroid(s) from 10000000 base vectors
kmeans_iter=0 objective=1.18563e+12 movement=3189.17 empty_clusters=0
kmeans_iter=1 objective=8.00635e+11 movement=593.104 empty_clusters=0
kmeans_iter=2 objective=7.80266e+11 movement=364.264 empty_clusters=0
kmeans_iter=3 objective=7.71827e+11 movement=268.185 empty_clusters=0
kmeans_iter=4 objective=7.67136e+11 movement=214.964 empty_clusters=0
kmeans_iter=5 objective=7.64089e+11 movement=179.911 empty_clusters=0
kmeans_iter=6 objective=7.61932e+11 movement=154.803 empty_clusters=0
kmeans_iter=7 objective=7.60312e+11 movement=136.542 empty_clusters=0
kmeans_iter=8 objective=7.59033e+11 movement=122.837 empty_clusters=0
kmeans_iter=9 objective=7.57991e+11 movement=111.331 empty_clusters=0
kmeans_iter=10 objective=7.57131e+11 movement=101.335 empty_clusters=0
kmeans_iter=11 objective=7.56415e+11 movement=93.0572 empty_clusters=0
kmeans_iter=12 objective=7.55811e+11 movement=86.0195 empty_clusters=0
kmeans_iter=13 objective=7.55293e+11 movement=79.995 empty_clusters=0
kmeans_iter=14 objective=7.54843e+11 movement=75.0825 empty_clusters=0
kmeans_iter=15 objective=7.54447e+11 movement=70.6155 empty_clusters=0
kmeans_iter=16 objective=7.54096e+11 movement=66.4706 empty_clusters=0
kmeans_iter=17 objective=7.53785e+11 movement=62.77 empty_clusters=0
kmeans_iter=18 objective=7.53506e+11 movement=59.7881 empty_clusters=0
kmeans_iter=19 objective=7.53252e+11 movement=57.0472 empty_clusters=0
build_stage=train_center us=4.23935e+07
payload_mode=disk_file payload_record_bytes=185 payload_bytes=1850000000 payload_path=build/trueK256_train10m/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin.payload.tmp
Building HNSW graph with float32 L2 distances, then encoding payloads to 4-bit RaBitQ
1 %, 61.1416 kips  Mem: 4172 Mb 
50	0.9406	426.93 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=50	actual_search_ef=50	rerank_candidates=50	hnsw_search_us_per_query=426.93	total_us_per_query=426.93	graph_total_us_per_query=426.93	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=426.93	graph_slowest_stage=other	graph_slowest_us_per_query=426.93
60	0.9521	474 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=60	actual_search_ef=60	rerank_candidates=60	hnsw_search_us_per_query=474	total_us_per_query=474	graph_total_us_per_query=474	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=474	graph_slowest_stage=other	graph_slowest_us_per_query=474
70	0.9598	522.707 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=70	actual_search_ef=70	rerank_candidates=70	hnsw_search_us_per_query=522.707	total_us_per_query=522.707	graph_total_us_per_query=522.707	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=522.707	graph_slowest_stage=other	graph_slowest_us_per_query=522.707
80	0.9638	571.201 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=80	actual_search_ef=80	rerank_candidates=80	hnsw_search_us_per_query=571.201	total_us_per_query=571.201	graph_total_us_per_query=571.201	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=571.201	graph_slowest_stage=other	graph_slowest_us_per_query=571.201
90	0.9675	658.215 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=90	actual_search_ef=90	rerank_candidates=90	hnsw_search_us_per_query=658.215	total_us_per_query=658.215	graph_total_us_per_query=658.215	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=658.215	graph_slowest_stage=other	graph_slowest_us_per_query=658.215
100	0.971	703.823 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=100	actual_search_ef=100	rerank_candidates=100	hnsw_search_us_per_query=703.823	total_us_per_query=703.823	graph_total_us_per_query=703.823	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=703.823	graph_slowest_stage=other	graph_slowest_us_per_query=703.823
140	0.9802	856.714 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=140	actual_search_ef=140	rerank_candidates=100	hnsw_search_us_per_query=856.714	total_us_per_query=856.714	graph_total_us_per_query=856.714	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=856.714	graph_slowest_stage=other	graph_slowest_us_per_query=856.714
180	0.9831	1029.47 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=180	actual_search_ef=180	rerank_candidates=100	hnsw_search_us_per_query=1029.47	total_us_per_query=1029.47	graph_total_us_per_query=1029.47	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1029.47	graph_slowest_stage=other	graph_slowest_us_per_query=1029.47
220	0.9844	1274.16 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=220	actual_search_ef=220	rerank_candidates=100	hnsw_search_us_per_query=1274.16	total_us_per_query=1274.16	graph_total_us_per_query=1274.16	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1274.16	graph_slowest_stage=other	graph_slowest_us_per_query=1274.16
260	0.9851	1380.53 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=260	actual_search_ef=260	rerank_candidates=100	hnsw_search_us_per_query=1380.53	total_us_per_query=1380.53	graph_total_us_per_query=1380.53	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1380.53	graph_slowest_stage=other	graph_slowest_us_per_query=1380.53
300	0.9856	1587.88 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=300	actual_search_ef=300	rerank_candidates=100	hnsw_search_us_per_query=1587.88	total_us_per_query=1587.88	graph_total_us_per_query=1587.88	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1587.88	graph_slowest_stage=other	graph_slowest_us_per_query=1587.88
340	0.9857	1749.27 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=340	actual_search_ef=340	rerank_candidates=100	hnsw_search_us_per_query=1749.27	total_us_per_query=1749.27	graph_total_us_per_query=1749.27	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1749.27	graph_slowest_stage=other	graph_slowest_us_per_query=1749.27
380	0.9857	1945.73 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=380	actual_search_ef=380	rerank_candidates=100	hnsw_search_us_per_query=1945.73	total_us_per_query=1945.73	graph_total_us_per_query=1945.73	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=1945.73	graph_slowest_stage=other	graph_slowest_us_per_query=1945.73
420	0.9858	2059.27 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=420	actual_search_ef=420	rerank_candidates=100	hnsw_search_us_per_query=2059.27	total_us_per_query=2059.27	graph_total_us_per_query=2059.27	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=2059.27	graph_slowest_stage=other	graph_slowest_us_per_query=2059.27
460	0.9858	2288.35 us	method=primary4_plus_residual_rerank	recall_at=10	requested_ef=460	actual_search_ef=460	rerank_candidates=100	hnsw_search_us_per_query=2288.35	total_us_per_query=2288.35	graph_total_us_per_query=2288.35	graph_prepare_us_per_query=0	graph_entry_search_us_per_query=0	graph_base_layer_us_per_query=0	graph_distance_us_per_query=0	graph_heap_us_per_query=0	graph_finalize_residual_us_per_query=0	graph_result_sort_us_per_query=0	graph_other_us_per_query=2288.35	graph_slowest_stage=other	graph_slowest_us_per_query=2288.35
Index storage size: 4612.79 MB (index=3572.66 MB, auxiliary=0.131721 MB, residual=1040 MB, total_bytes=4612791049)
